name,id,date,text,polarity,retweet,fav,follower,friendscount,Naïve_bayes
paulocoelho,8.49E+17,04-04-2017 14:09,"b'RT @SraPeanutButter: Que livro, que hist\xc3\xb3ria sensacional. Que mulher! #AEspi\xc3\xa3 Parab\xc3\xa9ns e obrigada por mais um livro sensacional @paulocoelh\xe2\x80\xa6'",0,13,0,15588846,291,0
paulocoelho,8.49E+17,04-04-2017 13:38,b'The 13 Worst Reviews of Classic Books https://t.co/1GhMYo7BZO',-4,58,141,15588846,291,0
paulocoelho,8.49E+17,02-04-2017 23:34,b'#daily walk https://t.co/C8fp2HtjsV',0,105,857,15588846,291,0
paulocoelho,8.49E+17,02-04-2017 22:54,b'Happy week and remember:\nchanging for the better is not for people who need it\nbut for people who want it.',4,1412,2680,15588846,291,-4
paulocoelho,8.49E+17,02-04-2017 20:22,b'@adrianelrg Fa\xc3\xa7o isso todos os dias e em todas as (poucas) entrevistas que dou',0,3,14,15588846,291,0
paulocoelho,8.48E+17,01-04-2017 23:07,b'@crisgomes751 @Leandro__Karnal @VEJA pois eu acho que \xc3\xa9 preciso ter muita coragem para afirmar isso',0,2,38,15588846,291,0
paulocoelho,8.48E+17,01-04-2017 22:59,b'Parab\xc3\xa9ns @Leandro__Karnal pelo coment\xc3\xa1rio nas Amarelas de @VEJA hoje. Oxal\xc3\xa1 todos tivessem coragem de confessar isso https://t.co/IdtXxiMSnX',0,106,712,15588846,291,0
paulocoelho,8.48E+17,01-04-2017 14:58,b'Meditation : Perception of Reality https://t.co/96c27qo7Iu\n (translation into your language: upper corner of the pa\xe2\x80\xa6 https://t.co/IPgJ6fY6g2',0,110,299,15588846,291,0
paulocoelho,8.48E+17,01-04-2017 14:48,b'Happy Saturday!\nLive simply. Dream big. Be grateful. Give love. Laugh lots https://t.co/8rNNvrKysR',4,889,1673,15588846,291,4
paulocoelho,8.48E+17,01-04-2017 13:46,b'@alineromagnoli PARAB\xc3\x89NS QUERIDA ALINE!',0,1,12,15588846,291,0
paulocoelho,8.48E+17,01-04-2017 01:21,b'RT @evaldodesousa: @paulocoelho O Alquimista https://t.co/lgX4iVHOU4',0,32,0,15588846,291,0
paulocoelho,8.47E+17,28-03-2017 15:15,"b""Loneliness, when accepted, is a gift that will lead us to find a purpose in life.\nDon't panic.""",0,3764,6314,15588846,291,0
paulocoelho,8.47E+17,28-03-2017 14:37,b'@CoelhoEspanol tu cuenta NO ES autorizada. Por favor saca eso de tu bio \ncc: @sergiofloris',0,4,10,15588846,291,0
paulocoelho,8.47E+17,28-03-2017 01:05,b'@georgecolombo envy',0,6,12,15588846,291,0
paulocoelho,8.47E+17,28-03-2017 00:58,b'O preconceito \xc3\xa9 irm\xc3\xa3o g\xc3\xaameo do sucesso.\nAcostumem-se',0,153,363,15588846,291,0
paulocoelho,8.47E+17,27-03-2017 23:23,"b'RT @TheNoECory: 1st year teaching The Alchemist. Thank you @paulocoelho, for bringing such an inspirational book into the world. #maktub #p\xe2\x80\xa6'",4,34,0,15588846,291,4
paulocoelho,8.46E+17,27-03-2017 22:48,"b'@De2011vargas @LocoLeoMars obrigado por sua defesa, mas n\xc3\xa3o perca tempo com trolls. S\xc3\xa3o perdedores natos'",0,0,36,15588846,291,0
paulocoelho,8.46E+17,27-03-2017 22:44,b'@LiliaMartins14 voce falou tudo - fim pat\xc3\xa9tico para quem teve meu voto. Imagino que deve estar tramando como derrub\xe2\x80\xa6 https://t.co/7Pqa201CTq',0,5,16,15588846,291,0
paulocoelho,8.46E+17,27-03-2017 22:22,b'O perdedor sempre seguiu duas regras:\na] nunca conseguiu olhar para frente\nb] nunca parou de olhar para o lado https://t.co/OWxpHXDMR6',0,312,508,15588846,291,0
paulocoelho,8.46E+17,27-03-2017 17:27,b'Simple pleasures  #DailyWalk https://t.co/icdigwnDFt',0,118,932,15588846,291,0
paulocoelho,8.46E+17,27-03-2017 15:11,b'RT @MaestraDominici: #wordstoliveby @paulocoelho https://t.co/zGSGEfAzPL',0,194,0,15588846,291,0
paulocoelho,8.46E+17,27-03-2017 14:37,"b""Happy week and remember:\nDon't allow your wounds to transform you into someone you are not""",4,2331,3824,15588846,291,0
paulocoelho,8.46E+17,27-03-2017 13:33,b'You can also be a hero: learn this simple   Heimlich maneuver ! https://t.co/q5Ls4GvZdH https://t.co/IKrjXw6vXB',0,118,284,15588846,291,0
paulocoelho,8.46E+17,25-03-2017 22:38,"b'@detremura as coisas mais simples, como uma caminhada neste in\xc3\xadcio de primavera (estou com mochila mas nao se v\xc3\xaa be\xe2\x80\xa6 https://t.co/p0gypgu0q7'",0,6,40,15588846,291,0
paulocoelho,8.46E+17,25-03-2017 21:07,b'Spring! #DailyWalk https://t.co/mte8D5naqN',0,137,1480,15588846,291,0
paulocoelho,8.45E+17,24-03-2017 14:58,b'2017: Manual for conserving paths https://t.co/VnMPCh0tkZ',0,81,222,15588846,291,0
paulocoelho,8.45E+17,24-03-2017 13:06,b'Better to lose some of the battles in the struggles for your dreams than to be defeated without  knowing what you\xe2\x80\x99re fighting for',4,3309,4954,15588846,291,4
paulocoelho,8.45E+17,24-03-2017 02:47,b'RT @SorNicollas: Fascinante! Intrigante! E n\xc3\xa3o me dava vontade de parar. Um livro que certamente levarei at\xc3\xa9 o fim de minha vida. Obrigado\xe2\x80\xa6',0,40,0,15588846,291,0
paulocoelho,8.45E+17,24-03-2017 02:34,b'@rafaelrodrigues doe um click para ele..\nhttps://t.co/uvzOhmkf81',0,2,4,15588846,291,0
paulocoelho,8.45E+17,24-03-2017 01:19,b'Thank you for your support! https://t.co/bCMfeSdjgy',0,15,146,15588846,291,0
paulocoelho,8.45E+17,24-03-2017 00:47,"b'RT @detremura: RESENHA DO LIVRO ""A ESPI\xc3\x83"" de PAULO COELHO \n@paulocoelho \nhttps://t.co/zkH5olQeAX via @YouTube'",0,9,0,15588846,291,0
paulocoelho,8.45E+17,22-03-2017 11:55,b'@mariana_godoy escuta tamb\xc3\xa9m a poesia de Pr\xc3\xa9vert https://t.co/przjuJGtAQ',0,1,10,15588846,291,0
paulocoelho,8.44E+17,22-03-2017 04:35,b'@MatheusZaidan @afonsoborges @sempreumpapo claro que sim',0,1,6,15588846,291,0
paulocoelho,8.44E+17,21-03-2017 19:11,b'Honor thy father\nbut make your decisions',0,716,1583,15588846,291,0
paulocoelho,8.44E+17,21-03-2017 04:34,"b'The ends do not justify the means. \nBecause there are no ends, there are only means.'",0,1403,2304,15588846,291,0
paulocoelho,8.44E+17,21-03-2017 04:27,b'RT @rudolfschenker: Today is #InternationalDayOfHappiness I wrote a book about it: ROCK YOUR LIFE! With a little help of my friends @pauloc\xe2\x80\xa6',-4,63,0,15588846,291,4
paulocoelho,8.44E+17,21-03-2017 04:23,"b'RT @eric_novello: \xc3\x93, @paulocoelho, sucesso tamb\xc3\xa9m no hot dudes reading https://t.co/EF9PxFgKte'",-4,6,0,15588846,291,0
paulocoelho,8.44E+17,21-03-2017 04:18,"b'@afonsoborges @sempreumpapo n\xc3\xa3o lembro a raz\xc3\xa3o, mas j\xc3\xa1 est\xc3\xa1 desbloqueado'",0,0,5,15588846,291,0
paulocoelho,8.44E+17,21-03-2017 01:33,"b'@detremura genial, obrigado! Ontem, acho, vi seu periscope e adorei'",0,2,10,15588846,291,0
paulocoelho,8.44E+17,20-03-2017 03:19,"b'Happy week and remember:\nYou are free to choose. Make your decisions  with courage, \ndetachment, \nand a touch of madness'",4,3494,6193,15588846,291,4
paulocoelho,8.44E+17,20-03-2017 02:33,b'RT @RHSTheatre: \xe2\x80\x9cViva St Joseph\xe2\x80\x99s Day\xe2\x80\x9d by @keithpp https://t.co/KwJsXRqMtp  @paulocoelho',0,10,0,15588846,291,0
paulocoelho,8.44E+17,19-03-2017 23:15,"b'@Art21Tomek Dear Ivan, you are part of my life! love'",4,0,7,15588846,291,0
paulocoelho,8.44E+17,19-03-2017 19:01,b'20:30 (hora local) para quem deseja rezar conosco https://t.co/Pc2oEtAjwM',0,108,381,15588846,291,0
paulocoelho,8.44E+17,19-03-2017 16:50,"b""Tonight at 8:30 let's pray and sing in honor of the Patron of Workers! https://t.co/NeYcQuS3kq""",0,55,287,15588846,291,0
paulocoelho,8.43E+17,19-03-2017 15:30,"b""If you believe a prayer can make a difference, let's pray together tonight Saint Joseph\xe2\x80\x99s Day https://t.co/qe6nRNsXWb""",0,259,1085,15588846,291,0
paulocoelho,8.43E+17,19-03-2017 03:55,b'RT @eleriandpark: - The Spy by @paulocoelho https://t.co/fQvgkLGHXp',0,254,0,15588846,291,0
paulocoelho,8.43E+17,18-03-2017 22:06,"b'@AlineRioli Ola Aline. Obrigado pela foto, mas fica uma duvida aqui: o livro em questao tem o logo do Bradesco: for\xe2\x80\xa6 https://t.co/S6aqvPYX1W'",0,0,3,15588846,291,0
paulocoelho,8.42E+17,16-03-2017 21:30,b'@TamaraZaidan I forgot Lebanese cuisine an Morrocan cuzcuz',0,3,16,15588846,291,0
paulocoelho,8.42E+17,16-03-2017 21:29,"b'@ManuDiaz0865 Si, cene en el Arak, una experiencia \xc3\xbanica'",0,0,4,15588846,291,0
paulocoelho,8.41E+17,14-03-2017 01:27,b'@detremura voc\xc3\xaa!',0,1,18,15588846,291,0
paulocoelho,8.41E+17,13-03-2017 15:11,"b""It's important to realize that we can miss something, but still don't want it back https://t.co/mhhkNGN2Oy""",4,2592,4361,15588846,291,0
paulocoelho,8.41E+17,13-03-2017 00:16,"b""RT @AleOneLuvv: Currently reading The Spy....  I fuckin' love it. #girlpower https://t.co/oEDGYJcN7g""",4,30,0,15588846,291,0
paulocoelho,8.41E+17,13-03-2017 00:05,b'Donation for Mozambique schools https://t.co/Sbs7xaud12',0,63,457,15588846,291,0
paulocoelho,8.41E+17,12-03-2017 16:13,"b'@axexeo voc\xc3\xaa \xc3\xa9 t\xc3\xa3o genial que transforma INSS em texto brilhante \nAgora vai ter que dar ""prova de vida "" todo ano. Twitter n\xc3\xa3o serve'",0,4,19,15588846,291,0
paulocoelho,8.41E+17,12-03-2017 14:30,"b""Happy week and remember \n\xe2\x80\x9cIf you only walk on sunny days you'll never reach your destination.\xe2\x80\x9d #Aleph""",4,1451,2838,15588846,291,4
paulocoelho,8.41E+17,12-03-2017 14:24,"b'RT @estragao_BR: ""The Alchemist"", by @paulocoelho, is the most cited book by world\'s top start-up investors. https://t.co/tJWMrWHTuT'",4,117,0,15588846,291,0
paulocoelho,8.41E+17,12-03-2017 02:21,"b'Prayer of Forgiveness (ENG, ESP, PORT) https://t.co/31tJa7MtMS'",0,126,422,15588846,291,0
paulocoelho,8.40E+17,11-03-2017 02:36,b'@ellaynems @ksammyg em todos.',0,0,6,15588846,291,0
paulocoelho,8.40E+17,11-03-2017 01:41,"b'1.000 copies of my books donated to Ghana schools, thank you @ksammyg and @HarperPerennial https://t.co/UxRHZe72LT'",0,159,803,15588846,291,4
paulocoelho,8.40E+17,10-03-2017 23:40,b'15 SEC READ: the search to be different https://t.co/isZKSlytuM',-4,86,232,15588846,291,0
paulocoelho,8.40E+17,10-03-2017 19:46,"b'J\xc3\xa1 que @CulturaGovBr n\xc3\xa3o faz nada, vou juntando meus gr\xc3\xa3os de areia. \nDoa\xc3\xa7\xc3\xa3o p/escola em Porto Velho/RO,  projeto R\xe2\x80\xa6 https://t.co/WS99Z5UIjk'",0,47,224,15588846,291,0
paulocoelho,8.40E+17,10-03-2017 19:30,"b'@Mikalins sua m\xc3\xa3e est\xc3\xa1 cobertura de raz\xc3\xa3o, e eu sempre agrade\xc3\xa7o tudo. Descobri tb que aqui na Su\xc3\xad\xc3\xa7a isso \xc3\xa9 uma regra important\xc3\xadssima'",0,2,22,15588846,291,0
paulocoelho,8.40E+17,10-03-2017 19:24,b'@IsmailQureshi40 Academia Brasileira de Letras (Brazilian Academy of Letters)',0,2,11,15588846,291,0
paulocoelho,8.40E+17,10-03-2017 19:19,"b'Dos candidatos nos quais votei desde que sou membro da ABL (2002) Antonio Cicero foi o \xc3\xbanico a agradecer no dia seguinte, mesmo derrotado'",0,32,217,15588846,291,0
paulocoelho,8.40E+17,10-03-2017 18:28,b'Two things prevent us from happiness: living in the past and judging others https://t.co/aTG47sNBiN',4,1392,2233,15588846,291,4
paulocoelho,8.40E+17,10-03-2017 15:47,"b'Oferta limitada: O Alquimista / Na margem do rio Piedra sentei e chorei/ Diario de um mago:  R$ 9,90 cada\xe2\x80\xa6 https://t.co/eSBY17q24U'",0,16,159,15588846,291,0
paulocoelho,8.40E+17,09-03-2017 20:41,b'Please understand that we Brazilians DO NOT agree with his declarations https://t.co/7ea3xbFSnm',0,117,331,15588846,291,0
paulocoelho,8.40E+17,09-03-2017 17:35,b'Proud to see my dearest friends Camilla /Ryan /Michael @Scottishcoast high rate ! Deserved!\nhttps://t.co/DP4zV8bggu',4,8,71,15588846,291,0
paulocoelho,8.40E+17,09-03-2017 17:10,"b'""Beware of making a woman cry"" \nMata Hari said \n""God is counting her tears"" https://t.co/VgjONFbHla'",0,739,1432,15588846,291,-4
paulocoelho,8.40E+17,09-03-2017 16:00,b'RESENHA: A ESPI\xc3\x83 DE PAULO COELHO https://t.co/VYQ5i6e9k4',0,10,60,15588846,291,0
paulocoelho,8.40E+17,09-03-2017 02:54,b'LeBron James offers an apology to his wife for his pursuit of greatness https://t.co/lDz4n4FAyu https://t.co/kzeWmzPfHf',4,131,434,15588846,291,4
paulocoelho,8.39E+17,08-03-2017 12:56,b'Be BRIGHT.\nBe BOLD.\nBe BRAVE. \nBe BEAUTIFUL.\nBe BRILLIANT.\nBe YOU.\n\nHappy #InternationalWomensDay !',4,3928,6309,15588846,291,0
paulocoelho,8.39E+17,08-03-2017 12:42,b'@shfly3424 thank you!',0,791,807,15588846,291,0
paulocoelho,8.39E+17,08-03-2017 04:15,b'@RHSTheatre thank you Elaine!',0,1,9,15588846,291,0
paulocoelho,8.39E+17,08-03-2017 04:13,"b'. @RHSTheatre : Paulo, you have just made the big time! \xf0\x9f\x98\x89 ""The 5th Mountain"" was featured as a question on ""Jeopardy.""  Answer: Jezebel.'",0,12,136,15588846,291,0
paulocoelho,8.39E+17,08-03-2017 00:21,"b'""Just laugh at people who try to put you down- there is no better revenge"" Mata Hari https://t.co/hahYnHER3D'",-4,165,517,15588846,291,4
paulocoelho,8.39E+17,08-03-2017 00:15,b'@TQ__5 thank you!',0,0,8,15588846,291,0
paulocoelho,8.39E+17,08-03-2017 00:14,"b'@AamirthaKhana BTW, Natalie Portman made a great movie based on this title'",4,1,13,15588846,291,0
paulocoelho,8.39E+17,07-03-2017 23:58,b'@KarenHJones Thank you ! I just tweeted about it',0,0,7,15588846,291,0
paulocoelho,8.39E+17,07-03-2017 23:58,b'The Alchemist Collection - Donna Karan https://t.co/KbVIucVfbu',0,31,159,15588846,291,0
paulocoelho,8.39E+17,07-03-2017 23:28,b'@marcofeliciano que video comovente e bonito.',0,2,25,15588846,291,0
paulocoelho,8.39E+17,07-03-2017 22:06,b'@Sa121204Sk https://t.co/UTdFnjMxft',0,25,106,15588846,291,0
paulocoelho,8.39E+17,07-03-2017 22:02,b'Thank you @Kehlani ! First cover of #TheAlchemist ! https://t.co/h4VQ5LEZOc',4,491,2715,15588846,291,0
paulocoelho,8.39E+17,07-03-2017 21:53,"b'@Maria_Carolyne ""You\'re never satisfied, are you?"" Monica says in a tone of complaint.\n""That\'s why you love me so much,"" I answer #ALEPH'",4,2,33,15588846,291,0
paulocoelho,8.39E+17,07-03-2017 20:43,"b'@jumlo in fact, I made a mistake: 28 YEARS!!!'",0,1,16,15588846,291,0
paulocoelho,8.39E+17,07-03-2017 19:57,"b'23 years ago we started working together. Thank you Monica Antunes , my agent and friend! https://t.co/3aT3yCotSa'",0,37,493,15588846,291,4
paulocoelho,8.39E+17,07-03-2017 17:10,"b'My weekly recommendation: any book by Amos Oz. And yours? \n(note: I know you are very kind, but suggest other authors than myself)'",4,61,505,15588846,291,4
paulocoelho,8.39E+17,07-03-2017 15:19,"b'Thank you, but for me ""revenge"" is not a cursed word; ""submission"" is. https://t.co/XIEk3fp7Al'",0,97,334,15588846,291,0
paulocoelho,8.39E+17,07-03-2017 14:52,b'Just laugh at people who try to put you down- there is no better revenge',-4,1843,3210,15588846,291,4
paulocoelho,8.39E+17,06-03-2017 23:13,b'10 SEC READ: the importance of the forest  https://t.co/U7bctKyia4',-4,92,223,15588846,291,0
paulocoelho,8.39E+17,06-03-2017 18:26,b'RT @babydoll_virgo: #the_spy @paulocoelho https://t.co/fuhkTUaO4u',0,199,0,15588846,291,0
paulocoelho,8.39E+17,06-03-2017 17:56,"b'Pai Juc\xc3\xa1 j\xc3\xa1 tinha dito que iam ""melar a dela\xc3\xa7\xc3\xa3o""\nMeu cargo de Mago capaz de prever coisas est\xc3\xa1 seriamente amea\xc3\xa7ado https://t.co/0IGnsiPPxf'",0,430,630,15588846,291,0
paulocoelho,8.39E+17,06-03-2017 03:17,b'RT @LizziLG: Been saying same for decades. Agree. https://t.co/65Hx4I0nBD',0,118,0,15588846,291,0
paulocoelho,8.39E+17,06-03-2017 03:12,b'Happy week and remember:\npersonal changes announced in advance never happen',4,1444,3224,15588846,291,0
paulocoelho,8.39E+17,06-03-2017 02:42,"b""RT @alphabetsuccess: Beware that the detours in your life don't turn into destinations. - Tim Fargo #quote #ThinkBigSundaywithMarsha https:\xe2\x80\xa6""",0,195,0,15588846,291,0
paulocoelho,8.39E+17,06-03-2017 02:32,"b'@OsamaMoyassar in fact, he is not. It was taken from my book The winner stands alone and later attributed to him'",0,2,30,15588846,291,0
paulocoelho,8.38E+17,05-03-2017 15:05,b'RT @victorlleit: O livro que  mais inspira os empreendedores \xc3\xa9 do Paulo Coelho? https://t.co/isFGj4OYpI',0,17,0,15588846,291,0
paulocoelho,8.38E+17,05-03-2017 15:04,"b""The warrior who trusts his/her path doesn't need to prove the other is wrong. https://t.co/rbBwlApHsT""",-4,1696,3157,15588846,291,4
paulocoelho,8.38E+17,05-03-2017 07:52,b'@crazyweirdo1998 The winner stands alone',0,8,49,15588846,291,0
paulocoelho,8.38E+17,05-03-2017 07:48,"b'""Save the planet"" is just an expression of arrogance.\nThe planet was here before we arrive, and will kick us out if we don\'t respect it.'",0,3394,5617,15588846,291,0
paulocoelho,8.38E+17,05-03-2017 03:21,b'Live a life that matters. Live a life of love',4,2093,3408,15588846,291,0
paulocoelho,8.38E+17,05-03-2017 02:39,"b'""Do not despise one of these little ones [...] their angels in heaven continually see the face of My Father"" Ma, 18\xe2\x80\xa6 https://t.co/JO1KeKmHhL'",-4,233,797,15588846,291,4
paulocoelho,8.38E+17,04-03-2017 20:44,b'Thank you for the photo @medawar_joe https://t.co/GFSXGeZGhB',0,38,282,15588846,291,0
paulocoelho,8.38E+17,04-03-2017 15:02,b'My top 9 travel tips https://t.co/lDEsFEp4T9',4,152,416,15588846,291,0
paulocoelho,8.37E+17,03-03-2017 01:28,"b""I have a few enemies.If they deserve the honor of a combat, I am ready to fight.\nIf they don't, I just ignore them, and they become obsolete""",0,1553,3177,15588846,291,4
paulocoelho,8.37E+17,03-03-2017 00:49,"b'RT @TXChildrensComm: @JusticeGuzman opens #BeyondTheBench quoting @paulocoelho ""...the challenge will not wait. Life does not look back."" h\xe2\x80\xa6'",0,14,0,15588846,291,0
paulocoelho,8.37E+17,28-02-2017 16:19,b'@eduardo_leoni a maioria me cita',0,1,8,15588846,291,0
paulocoelho,8.37E+17,28-02-2017 15:12,b'@marcelorubens deixamos pra l\xc3\xa1. Algu\xc3\xa9m deve ter passado para ele e n\xc3\xa3o apurou. Forte abra\xc3\xa7o',0,3,14,15588846,291,0
paulocoelho,8.37E+17,28-02-2017 13:49,"b'Nothing in this world is more dangerous than happy ignorance disguised as ""peace &amp; love""'",4,1982,3221,15588846,291,0
paulocoelho,8.36E+17,27-02-2017 17:42,"b'RT @lucasdamasio: Minha vis\xc3\xa3o particular sobre o recente livro de @paulocoelho ""A Espi\xc3\xa3"" em meu texto desta semana no Acesso Cultural https\xe2\x80\xa6'",4,12,0,15588846,291,0
paulocoelho,8.36E+17,27-02-2017 15:50,b'@marcofeliciano muit\xc3\xadssimo obrigado pelo apoio!',0,7,31,15588846,291,0
paulocoelho,8.36E+17,27-02-2017 15:49,b'Happy week and remember:\n there are problems you will never solve\n and there is nothing wrong with this',4,1785,3069,15588846,291,0
paulocoelho,8.36E+17,27-02-2017 13:51,"b'The writer is the former chief of R&amp;AW, a branch of India Intelligence Agency...\nSerenity Before Death  https://t.co/fBlmEKtEml'",0,34,155,15588846,291,0
paulocoelho,8.36E+17,25-02-2017 18:21,"b'Don\xe2\x80\x99t be intimidated by other people\xe2\x80\x99s opinions. \xe2\x80\x9cOnly mediocrity is sure of itself, so take risks, and do what you really want to do.'",4,4219,6515,15588846,291,4
paulocoelho,8.35E+17,25-02-2017 00:00,b'@SCnobodie a BIG difference. And an example to a world that believes in walls',0,2,23,15588846,291,4
paulocoelho,8.35E+17,24-02-2017 22:00,"b'@superqueri voc\xc3\xaa tinha raz\xc3\xa3o, deletei Tweet sobre o remake do Pedro de Lara'",0,1,12,15588846,291,0
paulocoelho,8.35E+17,24-02-2017 21:56,"b'Ilegal mesmo s\xc3\xa3o ""pedaladas fiscais "".O resto a gente aceita \n#\xc3\x89Carnaval https://t.co/9FhRCCh5xG'",0,340,525,15588846,291,0
paulocoelho,8.35E+17,24-02-2017 14:06,"b'@JamilChade @Estadao ele est\xc3\xa1 a cara do ""amigo da on\xc3\xa7a "" #Pericles #OCruzeiro'",0,3,16,15588846,291,0
paulocoelho,8.35E+17,24-02-2017 14:03,"b'If everybody loves you, something is wrong. Nobody can please everyone'",-4,2579,4325,15588846,291,0
paulocoelho,8.35E+17,24-02-2017 13:31,b'RT @elayne_maktub: #UmAmorChamado todos os livros do @paulocoelho \xe2\x9d\xa4\xf0\x9f\x92\x99\xf0\x9f\x92\x9a\xf0\x9f\x92\x9b https://t.co/2xp3cWfGzj',0,32,0,15588846,291,0
paulocoelho,8.35E+17,24-02-2017 01:06,b'Truth is the best disinfectant',4,1383,2277,15588846,291,0
paulocoelho,8.35E+17,23-02-2017 17:15,b'Sunset #DailyWalk https://t.co/PjuqwzORit',0,35,622,15588846,291,0
paulocoelho,8.35E+17,23-02-2017 17:12,b'@palas_athenada vers\xc3\xa3o s\xc3\xa9culo 21 do grande fil\xc3\xb3sofo Pedro de Lara',0,3,23,15588846,291,0
paulocoelho,8.35E+17,23-02-2017 17:07,"b'@superqueri por mais que eu d\xc3\xaa palco, o teatro fica vazio'",0,0,15,15588846,291,0
paulocoelho,8.35E+17,23-02-2017 15:57,"b'Discipline and freedom are not mutually exclusive, but mutually dependent because without discipline we would sink\xe2\x80\xa6 https://t.co/BqQu3LJHka'",0,689,1252,15588846,291,0
paulocoelho,8.35E+17,23-02-2017 15:49,b'The Spy https://t.co/LKVvy4YHW8',0,12,106,15588846,291,0
paulocoelho,8.35E+17,22-02-2017 20:36,b'30 sec read: Between faith and prayer https://t.co/t4dYw4M0wy',-4,135,279,15588846,291,0
